place_id,name,description,is_spending_on_ads,reviews,competitors,website,owner_name,owner_profile_link,featured_image,main_category,categories,rating,workday_timing,closed_on,phone,address,review_keywords,link
ChIJPZzAB-m3yhQRUkzLx-qngSU,IYAZ CIMEN HUKUK,,FALSE,103,"Name: ES Hukuk Burosu
link: https://www.google.com/maps/search/ES+Hukuk+B%C3%BCrosu/@41.068494799999996,28.992608599999997?authuser=0&entry=ttu
Reviews: 34 reviews

Name: VIZYON HUKUK VE DANISMANLIK- Bosanma Avukati - Aile Hukuku Avukati - Is Hukuku Avukati -
link: https://www.google.com/maps/search/V%C4%B0ZYON+HUKUK+VE+DANI%C5%9EMANLIK-+Bo%C5%9Fanma+Avukat%C4%B1+-+Aile+Hukuku+Avukat%C4%B1+-+%C4%B0%C5%9F+Hukuku+Avukat%C4%B1+-/@41.0681246,28.9921761?authuser=0&entry=ttu
Reviews: 30 reviews

Name: AVUKAT KEREMYAZICI
link: https://www.google.com/maps/search/AVUKAT+KEREMYAZICI/@41.067474999999995,28.990993?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Nizam Hukuk Burosu
link: https://www.google.com/maps/search/Nizam+Hukuk+B%C3%BCrosu/@41.0638365,28.998936399999998?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Mihci Hukuk Burosu | Istanbul Avukat - Bosanma Avukati - Ceza Avukati - Is Hukuku Avukati - Icra Avukati
link: https://www.google.com/maps/search/M%C4%B1hc%C4%B1+Hukuk+B%C3%BCrosu+%7C+%C4%B0stanbul+Avukat+-+Bo%C5%9Fanma+Avukat%C4%B1+-+Ceza+Avukat%C4%B1+-+%C4%B0%C5%9F+Hukuku+Avukat%C4%B1+-+%C4%B0cra+Avukat%C4%B1/@41.0646272,28.9961945?authuser=0&entry=ttu
Reviews: 278 reviews",https://www.iyazcimen.com/,IYAZ CIMEN HUKUK (Sahibi),https://www.google.com/maps/contrib/114760066725946214084,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=bNOBauyDVFGTUSPlJN-myA&cb_client=search.gws-prod.gps&w=408&h=240&yaw=215.55247&pitch=0&thumbfov=100,Hukuk Burosu,"Hukuk Burosu, Avukatlik Danisma Hizmeti, Ceza Avukati, Sigorta Hukuku Avukati, Is Hukuku Avukati, Avukat, Saglik Avukati, Patent Avukati, Ferdi Kaza Avukati, Dava Avukati",5,08:00-17:30,"Cumartesi, Pazar",(0212) 356 08 52,"IYAZ CIMEN HUKUK, Mecidiyekoy Mah Buyukdere Cad. No:79/9 Bor, Apt. Kat:4, 34360 Sisli/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJPZzAB-m3yhQRUkzLx-qngSU
ChIJtwUGaC-3yhQRXoHqQEPNZXU,Ceza Avukati Hakan Tastemir,,FALSE,100,"Name: Kartal Hukuk Burosu | Istanbul Ceza Avukati, Istanbul Agir Ceza Avukati ve Istanbul Bosanma Avukati
link: https://www.google.com/maps/search/Kartal+Hukuk+B%C3%BCrosu+%7C+%C4%B0stanbul+Ceza+Avukat%C4%B1%2C+%C4%B0stanbul+A%C4%9F%C4%B1r+Ceza+Avukat%C4%B1+ve+%C4%B0stanbul+Bo%C5%9Fanma+Avukat%C4%B1/@40.9165907,29.1888745?authuser=0&entry=ttu
Reviews: 48 reviews

Name: ATALAR HUKUK VE DANISMANLIK BUROSU
link: https://www.google.com/maps/search/ATALAR+HUKUK+VE+DANI%C5%9EMANLIK+B%C3%9CROSU/@40.9068642,29.1764779?authuser=0&entry=ttu
Reviews: 27 reviews

Name: Sahin Hukuk Burosu & Avukat Satilmis Sahin
link: https://www.google.com/maps/search/%C5%9Eahin+Hukuk+B%C3%BCrosu+%26+Avukat+Sat%C4%B1lm%C4%B1%C5%9F+%C5%9Eahin/@40.912491599999996,29.177062600000003?authuser=0&entry=ttu
Reviews: 12 reviews

Name: Avukat Semiha ASLAN Hukuk Burosu
link: https://www.google.com/maps/search/Avukat+Semiha+ASLAN+Hukuk+B%C3%BCrosu/@40.911231199999996,29.177481200000003?authuser=0&entry=ttu
Reviews: 29 reviews

Name: Yildirim Hukuk Burosu, Kartal, Pendik Ceza, Icra, Kiraci Tahliye, Bosanma Avukati
link: https://www.google.com/maps/search/Y%C4%B1ld%C4%B1r%C4%B1m+Hukuk+B%C3%BCrosu%2C+Kartal%2C+Pendik+Ceza%2C+%C4%B0cra%2C+Kirac%C4%B1+Tahliye%2C+Bo%C5%9Fanma+Avukat%C4%B1/@40.9087426,29.175694799999995?authuser=0&entry=ttu
Reviews: 8 reviews",https://www.hakantastemir.av.tr/,Ceza Avukati Hakan Tastemir (Sahibi),https://www.google.com/maps/contrib/112630982550943371539,https://lh5.googleusercontent.com/p/AF1QipNJIpPw2WDLkwDrh7UHlIGFFJDnEWpAVbZtKKlN=w408-h336-k-no,Hukuk Burosu,"Hukuk Burosu, Avukatlik Danisma Hizmeti, Ceza Avukati, Bosanma Avukati, Aile Hukuku Avukati, Is Hukuku Avukati, Dava Avukati",5,09:00-18:00,Open All Days,0538 843 37 77,"Ceza Avukati Hakan Tastemir, Afraze Residence, Cevizli Mahallesi Koroglu Caddesi No: 3 Kat: 1 Daire 5, 34674 Kartal/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJtwUGaC-3yhQRXoHqQEPNZXU
ChIJn4rjbFijyhQRxpOuy5pS544,Avukat Baran Dogan Hukuk Burosu,,FALSE,96,"Name: AVUKAT SALIH DOGAN
link: https://www.google.com/maps/search/AVUKAT+SAL%C4%B0H+DO%C4%9EAN/@40.992289799999995,28.8439327?authuser=0&entry=ttu
Reviews: 30 reviews

Name: Dogan Danismanlik & Hukuk Burosu
link: https://www.google.com/maps/search/Do%C4%9Fan+Dan%C4%B1%C5%9Fmanl%C4%B1k+%26+Hukuk+B%C3%BCrosu/@41.002247,28.844655000000003?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Tuna Hukuk Burosu
link: https://www.google.com/maps/search/Tuna+Hukuk+B%C3%BCrosu/@40.9934215,28.843167899999997?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Avukat Oguz Fidan
link: https://www.google.com/maps/search/Avukat+O%C4%9Fuz+Fidan/@40.9942004,28.845304199999994?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Saygin Hukuk Burosu Avukat Sabri Guner
link: https://www.google.com/maps/search/Sayg%C4%B1n+Hukuk+B%C3%BCrosu+Avukat+Sabri+G%C3%BCner/@40.9934215,28.843167899999997?authuser=0&entry=ttu
Reviews: 0 reviews",https://barandogan.av.tr/,Avukat Baran Dogan Hukuk Burosu (Sahibi),https://www.google.com/maps/contrib/111757561175506626263,//lh6.googleusercontent.com/iEAHeuHRu8xDpxSoqB1p4ciwkOTMbjLyXAU1XvdYu06oQq8ZD2J9cgSjXeP9qJ_XSQ=w426-h240-k-no,Avukat,"Avukat, Avukatlik Danisma Hizmeti, Ceza Avukati, Bosanma Avukati, Is Hukuku Avukati, Aile Hukuku Avukati, Sigorta Hukuku Avukati, Hukuk Burosu, Hukuk Hizmetleri, Dava Avukati",4.4,09:00-18:00,"Cumartesi, Pazar",(0212) 652 15 44,"Avukat Baran Dogan Hukuk Burosu, M.Fevzi Cakmak cd. 1.Sok No:9 Daire:6 Sirinevler Meydani Sirinevler, 34188 Bahcelievler/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJn4rjbFijyhQRxpOuy5pS544
ChIJRVPZ-Yu3yhQRUxjkTmPXQik,Dogan Hukuk,,FALSE,91,"Name: Onder Hukuk Burosu Istanbul Is Hukuku Avukati Bosanma Avukati
link: https://www.google.com/maps/search/%C3%96nder+Hukuk+B%C3%BCrosu+%C4%B0stanbul+%C4%B0%C5%9F+Hukuku+Avukat%C4%B1+Bo%C5%9Fanma+Avukat%C4%B1/@41.018197300000004,29.0399793?authuser=0&entry=ttu
Reviews: 86 reviews

Name: Dogan Hukuk Burosu
link: https://www.google.com/maps/search/Do%C4%9Fan+Hukuk+B%C3%BCrosu/@41.0202899,29.034395500000002?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Dogan Hukuk Burosu
link: https://www.google.com/maps/search/Dogan+Hukuk+Burosu/@41.075416499999996,29.0195037?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Murad Hukuk Burosu
link: https://www.google.com/maps/search/Murad+Hukuk+B%C3%BCrosu/@41.0185014,29.041177599999997?authuser=0&entry=ttu
Reviews: 1 reviews

Name: KAEN Hukuk, Avukatlik ve Danismanlik Burosu
link: https://www.google.com/maps/search/KAEN+Hukuk%2C+Avukatl%C4%B1k+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k+B%C3%BCrosu/@41.0204972,29.034607599999998?authuser=0&entry=ttu
Reviews: 6 reviews",https://www.doganhukuk.com/,Dogan Hukuk (Sahibi),https://www.google.com/maps/contrib/111246399812254091191,https://lh5.googleusercontent.com/p/AF1QipOJs_4c5Iugo6xA-bcwbJtGH2481AdEsTBT9ksO=w408-h272-k-no,Hukuk Burosu,Hukuk Burosu,3.9,08:30-18:30,"Cumartesi, Pazar",(0216) 651 78 84,"Altunizade, Dogan Hukuk, Mahir Iz Cd. Detay Plaza. No:19 B Blok Kat:2, 34662 Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJRVPZ-Yu3yhQRUxjkTmPXQik
ChIJ5WK1aG9ftRQRVivMIb9A8f4,NARLI Avukatlik & Hukuk Burosu | Beylikduzu Avukat,,FALSE,88,"Name: Beylikduzu Avukat Akbulut Legal / Beylikduzu Hukuk Burosu / Avukat Arabulucu Salih Akbulut
link: https://www.google.com/maps/search/Beylikd%C3%BCz%C3%BC+Avukat+Akbulut+Legal+%2F+Beylikd%C3%BCz%C3%BC+Hukuk+B%C3%BCrosu+%2F+Avukat+Arabulucu+Salih+Akbulut/@41.0123859,28.6437158?authuser=0&entry=ttu
Reviews: 32 reviews

Name: BEYLIKDUZU AVUKAT ARABULUCU BEYKENT HUKUK BUROSU/ Is Hukuku Uzmani/Semiha Celikhatiboglu
link: https://www.google.com/maps/search/BEYL%C4%B0KD%C3%9CZ%C3%9C+AVUKAT+ARABULUCU+BEYKENT+HUKUK+B%C3%9CROSU%2F+%C4%B0%C5%9F+Hukuku+Uzman%C4%B1%2FSemiha+%C3%87elikhatibo%C4%9Flu/@41.008047,28.625107999999997?authuser=0&entry=ttu
Reviews: 12 reviews

Name: Beylikduzu Avukat Merve Ari
link: https://www.google.com/maps/search/Beylikd%C3%BCz%C3%BC+Avukat+Merve+Ar%C4%B1/@41.012738,28.6441697?authuser=0&entry=ttu
Reviews: 130 reviews

Name: Esenyurt Hukuk Burosu
link: https://www.google.com/maps/search/Esenyurt+Hukuk+B%C3%BCrosu/@41.0166435,28.644160799999998?authuser=0&entry=ttu
Reviews: 6 reviews

Name: Beykent Beylikduzu Esenyurt Buyukcekmece Bosanma Velayet Nafaka Avukat Dava Ofisi
link: https://www.google.com/maps/search/Beykent+Beylikd%C3%BCz%C3%BC+Esenyurt+B%C3%BCy%C3%BCk%C3%A7ekmece+Bo%C5%9Fanma+Velayet+Nafaka+Avukat+Dava+Ofisi/@41.012022099999996,28.6427718?authuser=0&entry=ttu
Reviews: 7 reviews",https://www.narli.av.tr/,NARLI Avukatlik & Hukuk Burosu | Beylikduzu Avukat (Sahibi),https://www.google.com/maps/contrib/117004424804426084120,https://lh5.googleusercontent.com/p/AF1QipMZ5GAczHXvrKSrqQid_24azTEmmbpQGgQYYjdG=w408-h306-k-no,Avukat,"Avukat, Hukuk Burosu",4.7,07:30-23:30,Open All Days,0545 317 83 15,"Beykent, NARLI Avukatlik & Hukuk Burosu | Beylikduzu Avukat, Adnan Kahveci Mah YSS Blv. No:1 Perlavista, Residence Ofis:15, 34528 Beylikduzu/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJ5WK1aG9ftRQRVivMIb9A8f4
ChIJVySmTaylyhQRF0Ux5wrmy-g,Avukat Aydin Aydar | Bosanma Avukati Istanbul,,FALSE,87,"Name: Bosanma Avukati Murat Aydar
link: https://www.google.com/maps/search/Bo%C5%9Fanma+Avukat%C4%B1+Murat+Aydar/@41.0748353,28.793521900000002?authuser=0&entry=ttu
Reviews: 9 reviews

Name: Asfa Hukuk Burosu
link: https://www.google.com/maps/search/Asfa+Hukuk+B%C3%BCrosu/@41.0635306,28.809147?authuser=0&entry=ttu
Reviews: 28 reviews

Name: DERIN HUKUK & DANISMANLIK - AV.FATIH DERIN-Bakirkoy Avukat-Bakirkoy Ceza,Bosanma Avukati-Istanbul Kira-Deport-Tapu Avukati
link: https://www.google.com/maps/search/DER%C4%B0N+HUKUK+%26+DANI%C5%9EMANLIK+-+AV.FAT%C4%B0H+DER%C4%B0N-Bak%C4%B1rk%C3%B6y+Avukat-Bak%C4%B1rk%C3%B6y+Ceza%2CBo%C5%9Fanma+Avukat%C4%B1-%C4%B0stanbul+Kira-Deport-Tapu+Avukat%C4%B1/@40.9961199,28.873553500000003?authuser=0&entry=ttu
Reviews: 80 reviews

Name: Avukat Derya Tereci Yildirim
link: https://www.google.com/maps/search/Avukat+Derya+Tereci+Y%C4%B1ld%C4%B1r%C4%B1m/@40.9943618,28.8818327?authuser=0&entry=ttu
Reviews: 32 reviews

Name: Esenyurt Bosanma Avukat
link: https://www.google.com/maps/search/Esenyurt+Bo%C5%9Fanma+Avukat/@41.0126275,28.6441695?authuser=0&entry=ttu
Reviews: 1 reviews",https://avukataydinaydar.com/,Avukat Aydin Aydar | Bosanma Avukati Istanbul (Sahibi),https://www.google.com/maps/contrib/109669263884320983797,https://lh5.googleusercontent.com/p/AF1QipPgDEErU_i1ZDOsYA32y1u-IHjvsdPCcsYHO_8L=w427-h240-k-no,Bosanma Avukati,"Bosanma Avukati, Bosanma Hizmeti, Aile Hukuku Avukati",4.8,08:30-21:30,Open All Days,0532 334 59 92,"Avukat Aydin Aydar | Bosanma Avukati Istanbul, Suleyman Demirel Bulvari Mall of Istanbul Residance, A Blok No:50, 34490 Basaksehir/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJVySmTaylyhQRF0Ux5wrmy-g
ChIJ-_OFI_y3yhQRkSW5XuuOzUc,Onder Hukuk Burosu Istanbul Is Hukuku Avukati Bosanma Avukati,,FALSE,86,"Name: Onder Hukuk Burosu
link: https://www.google.com/maps/search/%C3%96nder+Hukuk+B%C3%BCrosu/@41.019346299999995,29.049107099999997?authuser=0&entry=ttu
Reviews: 4 reviews

Name: Dogan Hukuk
link: https://www.google.com/maps/search/Do%C4%9Fan+Hukuk/@41.0219612,29.039930299999998?authuser=0&entry=ttu
Reviews: 91 reviews

Name: Avukat Ahmet Emin TURKES | Hukuk ve Danismanlik Hizmetleri | Agir Ceza Davalari | Bosanma Davalari | Alacak Davalari
link: https://www.google.com/maps/search/Avukat+Ahmet+Emin+T%C3%9CRKE%C5%9E+%7C+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k+Hizmetleri+%7C+A%C4%9F%C4%B1r+Ceza+Davalar%C4%B1+%7C+Bo%C5%9Fanma+Davalar%C4%B1+%7C+Alacak+Davalar%C4%B1/@41.0319554,29.180090299999996?authuser=0&entry=ttu
Reviews: 241 reviews

Name: Ege Hukuk Burosu - Bosanma Avukati & Hukuki Danismanlik
link: https://www.google.com/maps/search/Ege+Hukuk+B%C3%BCrosu+-+Bo%C5%9Fanma+Avukat%C4%B1+%26+Hukuki+Dan%C4%B1%C5%9Fmanl%C4%B1k/@41.00082150000001,29.0554454?authuser=0&entry=ttu
Reviews: 65 reviews",https://www.cetinkayahukuk.com/,Onder Hukuk Burosu Istanbul Is Hukuku Avukati Bosanma Avukati (Sahibi),https://www.google.com/maps/contrib/108610787471484593606,https://lh5.googleusercontent.com/p/AF1QipO-PJQQk3QQ3SMgn_TvaA_lgkfFQtRBudXmaHla=w408-h306-k-no,Bosanma Avukati,"Bosanma Avukati, Avukatlik Danisma Hizmeti, Temlik Avukati, Ceza Avukati, Is Hukuku Avukati, Hukuk Burosu, Ferdi Kaza Avukati, Dava Avukati",4.8,09:00-20:00,Pazar,0533 399 50 79,"Altunizade, Onder Hukuk Burosu Istanbul Is Hukuku Avukati Bosanma Avukati, Yetimhane Sk. No:2/4, 34662 Uskudar/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJ-_OFI_y3yhQRkSW5XuuOzUc
ChIJ9X1CWPi3yhQRwCe8uFop2ik,Avukat Bilal Celik,,FALSE,83,"Name: Celik Avukatlik ve Hukuk Burosu
link: https://www.google.com/maps/search/%C3%87elik+Avukatl%C4%B1k+ve+Hukuk+B%C3%BCrosu/@41.1028087,28.9878997?authuser=0&entry=ttu
Reviews: 8 reviews

Name: Gulel Attorneys at Law
link: https://www.google.com/maps/search/G%C3%BClel+Attorneys+at+Law/@41.1023917,28.987700699999998?authuser=0&entry=ttu
Reviews: 15 reviews

Name: Celik Avukatlik Burosu
link: https://www.google.com/maps/search/%C3%87elik+Avukatl%C4%B1k+B%C3%BCrosu/@41.1068619,28.9865663?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Celik avukatlik
link: https://www.google.com/maps/search/%C3%87elik+avukatl%C4%B1k/@41.049582099999995,28.992469999999997?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Baysal & Aslan - B/A Hukuk Burosu (Istanbul)
link: https://www.google.com/maps/search/Baysal+%26+Aslan+-+B%2FA+Hukuk+B%C3%BCrosu+%28%C4%B0stanbul%29/@41.098779,28.9974951?authuser=0&entry=ttu
Reviews: 0 reviews",http://www.bilalcelik.av.tr/,Avukat Bilal Celik (Sahibi),https://www.google.com/maps/contrib/100300891996571387114,https://lh5.googleusercontent.com/p/AF1QipOEq11dKNEYL-OEF1ZjjdkX_1QkUoJ1Szbg5yP6=w427-h240-k-no,Avukat,"Avukat, Idare Hukuku Avukati, Avukatlik Danisma Hizmeti, Ceza Avukati, Bosanma Avukati, Is Hukuku Avukati, Dava Avukati",5,08:00-19:00,Pazar,0533 671 22 82,"Avukat Bilal Celik, Seyrantepe Mah. Azerbaycan Caddesi Skyland B Ofis Blok Kat:36 No:509 Oda:, D:1, 34485 Sariyer/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJ9X1CWPi3yhQRwCe8uFop2ik
ChIJRbl9YmS3yhQRTzWGV-171Zw,Baris SAT mHmy trky ytklm l`rby@ sTnbwl Lawyer Muhami Avukat Istanbul Taksim,,FALSE,79,"Name: MAJD ALTABBAA lmHmy mjd lTb`....stshrt qnwny@ fy trky
link: https://www.google.com/maps/search/MAJD+ALTABBAA+%D8%A7%D9%84%D9%85%D8%AD%D8%A7%D9%85%D9%8A+%D9%85%D8%AC%D8%AF+%D8%A7%D9%84%D8%B7%D8%A8%D8%A7%D8%B9....%D8%A7%D8%B3%D8%AA%D8%B4%D8%A7%D8%B1%D8%A7%D8%AA+%D9%82%D8%A7%D9%86%D9%88%D9%86%D9%8A%D8%A9+%D9%81%D9%8A+%D8%AA%D8%B1%D9%83%D9%8A%D8%A7/@41.0132086,28.9380887?authuser=0&entry=ttu
Reviews: 71 reviews

Name: Yalcin Toygar Hukuk Burosu
link: https://www.google.com/maps/search/Yal%C3%A7%C4%B1n+Toygar+Hukuk+B%C3%BCrosu/@41.0344793,28.992133499999998?authuser=0&entry=ttu
Reviews: 39 reviews

Name: Avukat Baris Aslan - db Avukatlik Burosu
link: https://www.google.com/maps/search/Avukat+Bar%C4%B1%C5%9F+Aslan+-+db+Avukatl%C4%B1k+B%C3%BCrosu/@41.0345805,28.979658?authuser=0&entry=ttu
Reviews: 2 reviews

Name: lmHmy mHmd Hmydy Lawyer
link: https://www.google.com/maps/search/%D8%A7%D9%84%D9%85%D8%AD%D8%A7%D9%85%D9%8A+%D9%85%D8%AD%D9%85%D8%AF+%D8%AD%D9%85%D9%8A%D8%AF%D9%8A+Lawyer/@41.0310875,28.9739325?authuser=0&entry=ttu
Reviews: 5 reviews",http://www.barissat.com.tr/,Baris SAT mHmy trky ytklm l`rby@ sTnbwl Lawyer Muhami Avukat Istanbul Taksim (Sahibi),https://www.google.com/maps/contrib/117324170051086871923,https://lh5.googleusercontent.com/p/AF1QipMEHZFzSHsOqMon7iffz8QskTwg68SBBer_mByM=w425-h240-k-no,Avukat,Avukat,4.6,10:00-17:00,"Cumartesi, Pazar",0541 424 94 94,"Cihangir, Baris SAT mHmy trky ytklm l`rby@ sTnbwl Lawyer Muhami Avukat Istanbul Taksim, Siraselviler Cd. No:35 D:7, 34433 Beyoglu/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJRbl9YmS3yhQRTzWGV-171Zw
ChIJYcl7cpa3yhQR2tUkSJ-HnTg,"Sisli, Gayrettepe - UNA Hukuk Burosu",,FALSE,79,"Name: Una Hukuk
link: https://www.google.com/maps/search/Una+Hukuk/@41.0679,29.0118589?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Ista Hukuk Burosu
link: https://www.google.com/maps/search/%C4%B0sta+Hukuk+B%C3%BCrosu/@41.070209000000006,29.013780999999998?authuser=0&entry=ttu
Reviews: 5 reviews

Name: Gun + Partners Law Firm
link: https://www.google.com/maps/search/G%C3%BCn+%2B+Partners+Law+Firm/@41.072204,29.013339?authuser=0&entry=ttu
Reviews: 38 reviews

Name: Kiransa Hukuk Danismanlik
link: https://www.google.com/maps/search/K%C4%B1ran%C5%9Fa+Hukuk+Dan%C4%B1%C5%9Fmanl%C4%B1k/@41.091425,29.003381?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Unan Hukuk Burosu
link: https://www.google.com/maps/search/Unan+Hukuk+B%C3%BCrosu/@41.043772499999996,29.0027268?authuser=0&entry=ttu
Reviews: 0 reviews",http://www.unahukukburosu.com/,"Sisli, Gayrettepe - UNA Hukuk Burosu (Sahibi)",https://www.google.com/maps/contrib/114729707600996433247,https://lh5.googleusercontent.com/p/AF1QipNOMtrXbkBc05iZH0BK_hA8aTM937nSrx7pezdR=w426-h240-k-no,Hukuk Burosu,Hukuk Burosu,5,09:00-19:00,Pazar,0531 583 48 48,"Gayrettepe, Sisli, Gayrettepe - UNA Hukuk Burosu, Esentepe Mahallesi, Musir Abdullah Sk. Emekli Subayevleri Sitesi Blok 38/3, 34399 Sisli/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJYcl7cpa3yhQR2tUkSJ-HnTg
ChIJzZLCq8vHyhQRlTN1Ljc96hc,KEZER&PARTNERS HUKUK BUROSU,,FALSE,78,"Name: Avukat Hakan Tuksal - Kadikoy Avukat, Kadikoy Ceza Avukati ve Kadikoy Bosanma Avukati, Kadikoy Kira ve Tahliye Avukati
link: https://www.google.com/maps/search/Avukat+Hakan+Tuksal+-+Kad%C4%B1k%C3%B6y+Avukat%2C+Kad%C4%B1k%C3%B6y+Ceza+Avukat%C4%B1+ve+Kad%C4%B1k%C3%B6y+Bo%C5%9Fanma+Avukat%C4%B1%2C+Kad%C4%B1k%C3%B6y+Kira+ve+Tahliye+Avukat%C4%B1/@40.9906188,29.027687600000004?authuser=0&entry=ttu
Reviews: 108 reviews

Name: Tasdemir Hukuk
link: https://www.google.com/maps/search/Ta%C5%9Fdemir+Hukuk/@40.985655,29.087935999999996?authuser=0&entry=ttu
Reviews: 3 reviews

Name: Kartal Hukuk Burosu | Istanbul Ceza Avukati, Istanbul Agir Ceza Avukati ve Istanbul Bosanma Avukati
link: https://www.google.com/maps/search/Kartal+Hukuk+B%C3%BCrosu+%7C+%C4%B0stanbul+Ceza+Avukat%C4%B1%2C+%C4%B0stanbul+A%C4%9F%C4%B1r+Ceza+Avukat%C4%B1+ve+%C4%B0stanbul+Bo%C5%9Fanma+Avukat%C4%B1/@40.9165907,29.1888745?authuser=0&entry=ttu
Reviews: 48 reviews

Name: Avukat Derya COL-Kadikoy
link: https://www.google.com/maps/search/Avukat+Derya+%C3%87%C3%96L-Kad%C4%B1k%C3%B6y/@40.9862289,29.086401799999997?authuser=0&entry=ttu
Reviews: 22 reviews",http://www.kezer.av.tr/,KEZER&PARTNERS HUKUK BUROSU (Sahibi),https://www.google.com/maps/contrib/103523723935481487394,https://lh5.googleusercontent.com/p/AF1QipMNFqNS5t5Q2BOgZVGfYD8k4Fln0AOYmJ6S6Wk6=w408-h541-k-no,Ceza Avukati,"Ceza Avukati, Avukatlik Danisma Hizmeti, Iflas Hukuku Avukati, Aile Hukuku Avukati, Hukuk Burosu, Hukuk Hizmetleri, Gayrimenkul Hukuku Avukati, Dava Avukati",4.8,24 saat acik,Open All Days,0530 560 36 56,"Merdivenkoy, KEZER&PARTNERS HUKUK BUROSU, Ressam Salih Erimez Cad Turkmen Apartmani No:29/15, 34732 Kadikoy/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJzZLCq8vHyhQRlTN1Ljc96hc
ChIJ6a1ou6q7yhQRRLMVxkP50lw,Topo Hukuk Burosu,,FALSE,74,"Name: Dogan Hukuk Burosu
link: https://www.google.com/maps/search/Do%C4%9Fan+Hukuk+B%C3%BCrosu/@41.0128554,28.9084625?authuser=0&entry=ttu
Reviews: 4 reviews

Name: Topo Law Firm
link: https://www.google.com/maps/search/Topo+Law+Firm/@41.0424899,28.987134800000003?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Anadolu Hukuk Burosu
link: https://www.google.com/maps/search/Anadolu+Hukuk+B%C3%BCrosu/@41.0136378,28.902683699999997?authuser=0&entry=ttu
Reviews: 1 reviews

Name: TOPCU OKUR Avukatlik Burosu
link: https://www.google.com/maps/search/TOPCU+OKUR+Avukatl%C4%B1k+B%C3%BCrosu/@41.007820699999996,28.8954142?authuser=0&entry=ttu
Reviews: 3 reviews

Name: Usta Hukuk Burosu
link: https://www.google.com/maps/search/Usta+Hukuk+B%C3%BCrosu/@41.013131699999995,28.908667700000002?authuser=0&entry=ttu
Reviews: 0 reviews",https://www.topo.av.tr/,Topo Hukuk Burosu (Sahibi),https://www.google.com/maps/contrib/109131922077930842775,https://lh5.googleusercontent.com/p/AF1QipMEcelgtU1x4ocCoS00-ijDdJaoc3COcvetpAs2=w432-h240-k-no,Hukuk Burosu,"Hukuk Burosu, Avukatlik Danisma Hizmeti, Ceza Avukati, Bosanma Avukati, Aile Hukuku Avukati, Gocmenlik Hukuku Avukati, Avukat, Vergi Hukuku Avukati, Dava Avukati",4.5,09:00-18:00,"Cumartesi, Pazar",(0212) 679 32 53,"Topo Hukuk Burosu, Maltepe mah. Eski Cirpici Yolu Sok No: 3B NEF 12 Plaza D:104, 34010 Zeytinburnu/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJ6a1ou6q7yhQRRLMVxkP50lw
