place_id,name,description,is_spending_on_ads,reviews,competitors,website,owner_name,owner_profile_link,featured_image,main_category,categories,rating,workday_timing,closed_on,phone,address,review_keywords,link
ChIJd_ApRHS4yhQRwz2-EGHpWns,Yves Hukuk Burosu,,False,52,"Name: KOSE & YILMAZ HUKUK BUROSU
link: https://www.google.com/maps/search/K%C3%96SE+%26+YILMAZ+HUKUK+B%C3%9CROSU/@40.9956625,29.0589003?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Avukat Erkan Yilmaz
link: https://www.google.com/maps/search/Avukat+Erkan+Y%C4%B1lmaz/@40.9899687,29.0286491?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Denge Hukuk Burosu
link: https://www.google.com/maps/search/Denge+Hukuk+B%C3%BCrosu/@40.9875244,29.0458456?authuser=0&entry=ttu
Reviews: 3 reviews

Name: Ilke Hukuk Burosu
link: https://www.google.com/maps/search/%C4%B0lke+Hukuk+B%C3%BCrosu/@40.9930118,29.0416526?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Yilmaz Hukuk Avukat M.Ufuk Yilmaz
link: https://www.google.com/maps/search/Y%C4%B1lmaz+Hukuk+Avukat+M.Ufuk+Yilmaz/@40.9893819,29.032027?authuser=0&entry=ttu
Reviews: 0 reviews",http://www.yveshukuk.com/,Yves Hukuk Burosu (Sahibi),https://www.google.com/maps/contrib/117064575487309447495,https://lh5.googleusercontent.com/p/AF1QipNnUSyque2ZS6IeL5Bc3zmGwTZZb_-2UtQFlLrQ=w408-h306-k-no,Hukuk Burosu,Hukuk Burosu,1.9,09:00-18:00,"Cumartesi, Pazar",(0216) 325 19 12,"Yves Hukuk Burosu, Egitim Mahallesi Eylul Sokak No:2 D:Kat:3 Daire:11, 34722 Kadikoy",,https://www.google.com/maps/place/?q=place_id:ChIJd_ApRHS4yhQRwz2-EGHpWns
ChIJU3uOrK3DJRURB23T71T99WY,Avukat Yahya Emin BIRECIK - Deprem Tespit Avukati - Antakya Miras ve Bosanma Avukati,,False,45,"Name: Meral Ay Avukatlik ve Danismanlik Burosu
link: https://www.google.com/maps/search/Meral+Ay+Avukatl%C4%B1k+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k+B%C3%BCrosu/@36.226017899999995,36.1305021?authuser=0&entry=ttu
Reviews: 15 reviews

Name: OKYAY Hukuk Burosu
link: https://www.google.com/maps/search/OKYAY+Hukuk+B%C3%BCrosu/@36.2213553,36.1516537?authuser=0&entry=ttu
Reviews: 15 reviews

Name: Avukat Ezgi Yagci
link: https://www.google.com/maps/search/Avukat+Ezgi+Ya%C4%9Fci/@36.2242585,36.1279989?authuser=0&entry=ttu
Reviews: 32 reviews

Name: Avukat Milen OZDEMIR
link: https://www.google.com/maps/search/Avukat+Milen+%C3%96ZDEM%C4%B0R/@36.2242463,36.1280072?authuser=0&entry=ttu
Reviews: 22 reviews

Name: Avukat Derya Ece Katayifci-Avukat Nida Isil Duman (Kadayifci)
link: https://www.google.com/maps/search/Avukat+Derya+Ece+Katay%C4%B1f%C3%A7%C4%B1-Avukat+Nida+I%C5%9F%C4%B1l+Duman+%28Kaday%C4%B1f%C3%A7%C4%B1%29/@36.2035712,36.1600761?authuser=0&entry=ttu
Reviews: 10 reviews",https://av-yahya-emin-birecik.business.site/%3Futm_source%3Dgmb%26utm_medium%3Dreferral,Avukat Yahya Emin BIRECIK - Deprem Tespit Avukati - Antakya Miras ve Bosanma Avukati (Sahibi),https://www.google.com/maps/contrib/100286142220249097910,https://lh5.googleusercontent.com/p/AF1QipOW-E0LY4ozy7Q3fo7QWRjEo3j0VdGDCyUPCRp5=w408-h306-k-no,Hukuk Burosu,"Hukuk Burosu, Avukatlik Danisma Hizmeti, Ceza Avukati, Bosanma Avukati, Is Hukuku Avukati, Gayrimenkul Hukuku Avukati, Dava Avukati",4.9,08:00-20:00,Open All Days,0555 333 69 09,"Avukat Yahya Emin BIRECIK - Deprem Tespit Avukati - Antakya Miras ve Bosanma Avukati, Akasya Mah. Cevreyolu Cad. Ali Haydar Kacmaz Is Merkezi 2.Kat Daire 23 Hatay Adliyesi yani - Ali Haydar Kacmaz Is Merkezi, 31000 Antakya/Hatay",,https://www.google.com/maps/place/?q=place_id:ChIJU3uOrK3DJRURB23T71T99WY
ChIJ4SDvaHVftRQRzdtVwcBKJLY,Tutkun Hukuk Burosu,,False,43,"Name: Beylikduzu Avukat Akbulut Legal / Beylikduzu Hukuk Burosu / Avukat Arabulucu Salih Akbulut
link: https://www.google.com/maps/search/Beylikd%C3%BCz%C3%BC+Avukat+Akbulut+Legal+%2F+Beylikd%C3%BCz%C3%BC+Hukuk+B%C3%BCrosu+%2F+Avukat+Arabulucu+Salih+Akbulut/@41.0123859,28.6437158?authuser=0&entry=ttu
Reviews: 32 reviews

Name: Beylikduzu Avukat Arabulucu - ERGUR HUKUK OFISI
link: https://www.google.com/maps/search/Beylikd%C3%BCz%C3%BC+Avukat+Arabulucu+-+ERG%C3%9CR+HUKUK+OF%C4%B0S%C4%B0/@41.0119142,28.642869599999997?authuser=0&entry=ttu
Reviews: 50 reviews

Name: Ceren Ekren Hukuk Burosu
link: https://www.google.com/maps/search/Ceren+Ekren+Hukuk+B%C3%BCrosu/@41.010010199999996,28.652248499999995?authuser=0&entry=ttu
Reviews: 19 reviews

Name: Beylikduzu Avukat | EFE Avukatlik ve Danismanlik Burosu
link: https://www.google.com/maps/search/Beylikd%C3%BCz%C3%BC+Avukat+%7C+EFE+Avukatl%C4%B1k+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k+B%C3%BCrosu/@41.010292899999996,28.653580500000004?authuser=0&entry=ttu
Reviews: 61 reviews

Name: Avukat Nagehan Tanrikulu
link: https://www.google.com/maps/search/Avukat+Nagehan+Tanr%C4%B1kulu/@41.013269,28.644409?authuser=0&entry=ttu
Reviews: 14 reviews",http://enestutkun.av.tr/,Tutkun Hukuk Burosu (Sahibi),https://www.google.com/maps/contrib/111761886323004349307,https://lh5.googleusercontent.com/p/AF1QipN4pToL6zS0Np9kPOVC3k8ph-ExxSeA38qkwedQ=w427-h240-k-no,Hukuk Burosu,Hukuk Burosu,4.9,09:00-21:00,Pazar,0507 625 50 12,"Tutkun Hukuk Burosu, 34500 Baris Mahallesi, Mehmetcik Caddesi, No:10 A6 Blok Kat:2 Daire:8, 34520 Beylikduzu Osb/Beylikduzu/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJ4SDvaHVftRQRzdtVwcBKJLY
ChIJTTDNmVW7yhQRaPjSmEb8EC8,Property Invest,,False,41,"Name: Property Istanbul Turkey
link: https://www.google.com/maps/search/Property+%C4%B0stanbul+Turkey/@41.093821,29.003053?authuser=0&entry=ttu
Reviews: 0 reviews

Name: mlkh trkhyh
link: https://www.google.com/maps/search/%D8%A7%D9%85%D9%84%D8%A7%DA%A9+%D8%AA%D8%B1%DA%A9%DB%8C%D9%87/@41.0753613,28.972608099999995?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Prime Property Turkey
link: https://www.google.com/maps/search/Prime+Property+Turkey/@41.0761786,28.972404200000003?authuser=0&entry=ttu
Reviews: 15 reviews

Name: Property Show Istanbul
link: https://www.google.com/maps/search/Property+Show+Istanbul/@41.1017939,28.9800514?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Investa Property
link: https://www.google.com/maps/search/Investa+Property/@41.0782909,29.0173006?authuser=0&entry=ttu
Reviews: 3 reviews",https://propertyinvest.com.tr/,Property Invest (Sahibi),https://www.google.com/maps/contrib/101755124012923497754,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=oCyYzzoEbr6CvU-kbVXm9A&cb_client=search.gws-prod.gps&w=408&h=240&yaw=63.80385&pitch=0&thumbfov=100,Gayrimenkul Yatirimi Firmasi,Gayrimenkul Yatirimi Firmasi,5,09:30-18:30,"Cumartesi, Pazar",(0212) 482 05 45,"Merkez, Property Invest, Dap Vadi Z Ofis, Merkez Mh. Kagithane Cd, Seckin Sk. No:2/4 K:2-186, 34406 Kagithane/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJTTDNmVW7yhQRaPjSmEb8EC8
ChIJQQuu6FijyhQRVzl3cF1nIBg,Pelikan Hukuk ve Danismanlik Burosu,,False,41,"Name: Cagin Hukuk Burosu
link: https://www.google.com/maps/search/%C3%87a%C4%9F%C4%B1n+Hukuk+B%C3%BCrosu/@40.9951916,28.847773099999994?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Avukat Arabulucu Derya Ertem | Bagcilar, Bahcelievler, Bakirkoy Hukuk Burosu
link: https://www.google.com/maps/search/Avukat+Arabulucu+Derya+Ertem+%7C+Ba%C4%9Fc%C4%B1lar%2C+Bah%C3%A7elievler%2C+Bak%C4%B1rk%C3%B6y+Hukuk+B%C3%BCrosu/@41.0457399,28.8125477?authuser=0&entry=ttu
Reviews: 6 reviews

Name: Aydin Hukuk Burosu
link: https://www.google.com/maps/search/Ayd%C4%B1n+Hukuk+B%C3%BCrosu/@40.993781899999995,28.8428383?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Sirinevler Hukuk Burosu Avukat Yurdakul Havare
link: https://www.google.com/maps/search/%C5%9Eirinevler+Hukuk+B%C3%BCrosu+Avukat+Yurdakul+Havare/@40.9943014,28.8450594?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Kara Hukuk Burosu - Avukat Canberk KARA
link: https://www.google.com/maps/search/Kara+Hukuk+B%C3%BCrosu+-+Avukat+Canberk+KARA/@40.993295499999995,28.8451608?authuser=0&entry=ttu
Reviews: 3 reviews",http://www.pelikanhukuk.com/,Pelikan Hukuk ve Danismanlik Burosu (Sahibi),https://www.google.com/maps/contrib/114005717755120352105,https://lh5.googleusercontent.com/p/AF1QipPd7tP7NOkJFcKCGJBNbDTAUqV9f3lnWzbSuVd_=w426-h240-k-no,Hukuk Burosu,Hukuk Burosu,4.8,08:30-18:30,Pazar,(0212) 603 52 19,"Sirinevler, Pelikan Hukuk ve Danismanlik Burosu, Meric Sk No:17/7, 34188 Bahcelievler/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJQQuu6FijyhQRVzl3cF1nIBg
ChIJaUYF6-G3yhQRe4_i7q2bd2M,Koprulu Avukatlik Burosu,,False,38,"Name: Duymaz Hukuk Burosu
link: https://www.google.com/maps/search/Duymaz+Hukuk+B%C3%BCrosu/@40.9630794,29.075081?authuser=0&entry=ttu
Reviews: 8 reviews

Name: Aydin Avukatlik & Danismanlik Burosu
link: https://www.google.com/maps/search/Ayd%C4%B1n+Avukatl%C4%B1k+%26+Dan%C4%B1%C5%9Fmanl%C4%B1k+B%C3%BCrosu/@40.970402,29.062256?authuser=0&entry=ttu
Reviews: 11 reviews

Name: PINAR HUKUK VE DANISMANLIK
link: https://www.google.com/maps/search/PINAR+HUKUK+VE+DANI%C5%9EMANLIK/@40.96152730000001,29.078791600000002?authuser=0&entry=ttu
Reviews: 7 reviews

Name: Koprulu Hukuk Burosu
link: https://www.google.com/maps/search/K%C3%B6pr%C3%BCl%C3%BC+Hukuk+B%C3%BCrosu/@41.062996999999996,28.989967999999998?authuser=0&entry=ttu
Reviews: 4 reviews

Name: Agk&Agkoc Hukuk Burosu
link: https://www.google.com/maps/search/Agk%26A%C4%9Fko%C3%A7+Hukuk+B%C3%BCrosu/@40.9652464,29.071028400000003?authuser=0&entry=ttu
Reviews: 25 reviews",https://www.koprulu.av.tr/,Koprulu Avukatlik Burosu (Sahibi),https://www.google.com/maps/contrib/116641008602261312156,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=-Nwztn1FeHhcRJZgFzTYuw&cb_client=search.gws-prod.gps&w=408&h=240&yaw=57.850536&pitch=0&thumbfov=100,Hukuk Burosu,Hukuk Burosu,5,09:00-18:30,"Cumartesi, Pazar",0850 432 7348,"Suadiye, Koprulu Avukatlik Burosu, Bagdat Cad. No:399B Ark 399 K:1, 34740 Kadikoy/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJaUYF6-G3yhQRe4_i7q2bd2M
ChIJ7ywQ2mm2yhQR4c6xGDQoc5c,YAZICILEGAL Hukuk burosu,,False,37,"Name: Guner Hukuk Burosu
link: https://www.google.com/maps/search/G%C3%BCner+Hukuk+B%C3%BCrosu/@41.0780433,29.0213795?authuser=0&entry=ttu
Reviews: 7 reviews

Name: YAZICI & ALKAC HUKUK BUROSU
link: https://www.google.com/maps/search/YAZICI+%26+ALKA%C3%87+HUKUK+B%C3%9CROSU/@41.0863188,29.0082898?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Yazici & Tetik Hukuk ve Danismanlik
link: https://www.google.com/maps/search/Yaz%C4%B1c%C4%B1+%26+Tetik+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k/@41.079951799999996,29.0136771?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Ketenci Law Firm
link: https://www.google.com/maps/search/Ketenci+Law+Firm/@41.0786397,29.0161914?authuser=0&entry=ttu
Reviews: 18 reviews

Name: Av. Levent Yazici
link: https://www.google.com/maps/search/Av.+Levent+Yaz%C4%B1c%C4%B1/@41.0863529,29.008021199999998?authuser=0&entry=ttu
Reviews: 0 reviews",http://www.yazicilegal.com/,YAZICILEGAL Hukuk burosu (Sahibi),https://www.google.com/maps/contrib/115804238986240087926,https://lh5.googleusercontent.com/p/AF1QipOnbJvexgPwM1O0LpPifKmr0K9DZ9EZa0g4CNGE=w408-h408-k-no,Hukuk Burosu,"Hukuk Burosu, Avukatlik Danisma Hizmeti",2.6,09:00-17:30,"Cumartesi, Pazar",(0212) 269 02 27,"Levent, YAZICILEGAL Hukuk burosu, Yasemin Sk. NO:15/1-2, 34330 Besiktas/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJ7ywQ2mm2yhQR4c6xGDQoc5c
ChIJ6UcWzfXDJRURtzGsCzYbbYE,Avukat Ezgi Yagci,,False,32,"Name: Meral Ay Avukatlik ve Danismanlik Burosu
link: https://www.google.com/maps/search/Meral+Ay+Avukatl%C4%B1k+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k+B%C3%BCrosu/@36.226017899999995,36.1305021?authuser=0&entry=ttu
Reviews: 15 reviews

Name: OKYAY Hukuk Burosu
link: https://www.google.com/maps/search/OKYAY+Hukuk+B%C3%BCrosu/@36.2213553,36.1516537?authuser=0&entry=ttu
Reviews: 15 reviews

Name: AVUKAT MEHMET LABIT GUCLU
link: https://www.google.com/maps/search/AVUKAT+MEHMET+LAB%C4%B0T+G%C3%9C%C3%87L%C3%9C/@36.2747691,36.2284113?authuser=0&entry=ttu
Reviews: 119 reviews

Name: Avukat Yahya Emin BIRECIK - Deprem Tespit Avukati - Antakya Miras ve Bosanma Avukati
link: https://www.google.com/maps/search/Avukat+Yahya+Emin+B%C4%B0REC%C4%B0K+-+Deprem+Tespit+Avukat%C4%B1+-+Antakya+Miras+ve+Bo%C5%9Fanma+Avukat%C4%B1/@36.2256916,36.1303237?authuser=0&entry=ttu
Reviews: 45 reviews

Name: Avukat Fevzi Randa
link: https://www.google.com/maps/search/Avukat+Fevzi+Randa/@36.2266061,36.131214799999995?authuser=0&entry=ttu
Reviews: 10 reviews",http://www.ezgiuslu.av.tr/,Avukat Ezgi Yagci (Sahibi),https://www.google.com/maps/contrib/118312925230466364579,https://lh5.googleusercontent.com/p/AF1QipMgdP45mNXfDFdyowpZzCh8pBfonrXw_pCWUtqz=w408-h530-k-no,Hukuk Burosu,Hukuk Burosu,5,09:00-18:30,Pazar,,"Akasya, Avukat Ezgi Yagci, Cevre Yolu A Plaza Kat:9 No:908, 31030 Antakya/Hatay",,https://www.google.com/maps/place/?q=place_id:ChIJ6UcWzfXDJRURtzGsCzYbbYE
ChIJoykUXNkFKxURArIXBCz-4J8,Arslan Hukuk ve Arabuluculuk Burosu | Kayseri Avukat Arabulucu Utku Arslan,,False,27,"Name: Kayseri Avukat Serkan Ozturk Hukuk Burosu
link: https://www.google.com/maps/search/Kayseri+Avukat+Serkan+%C3%96zt%C3%BCrk+Hukuk+B%C3%BCrosu/@38.7357066,35.4816656?authuser=0&entry=ttu
Reviews: 86 reviews

Name: Kayseri Avukat Buyukkale Hukuk Burosu
link: https://www.google.com/maps/search/Kayseri+Avukat+B%C3%BCy%C3%BCkkale+Hukuk+B%C3%BCrosu/@38.7135667,35.4926191?authuser=0&entry=ttu
Reviews: 25 reviews

Name: Avukat Zulkuf Arslan
link: https://www.google.com/maps/search/Avukat+Z%C3%BClk%C3%BCf+Arslan/@38.7270985,35.4848815?authuser=0&entry=ttu
Reviews: 83 reviews

Name: Kayseri Avukat Duran Hukuk Burosu
link: https://www.google.com/maps/search/Kayseri+Avukat+Duran+Hukuk+B%C3%BCrosu/@38.7345231,35.4726883?authuser=0&entry=ttu
Reviews: 148 reviews

Name: Polat Hukuk & Arabuluculuk Burosu
link: https://www.google.com/maps/search/Polat+Hukuk+%26+Arabuluculuk+B%C3%BCrosu/@38.725283999999995,35.4906454?authuser=0&entry=ttu
Reviews: 908 reviews",https://utkuarslan.av.tr/,Arslan Hukuk ve Arabuluculuk Burosu | Kayseri Avukat Arabulucu Utku Arslan (Sahibi),https://www.google.com/maps/contrib/117436740151614054508,https://lh5.googleusercontent.com/p/AF1QipPx7mBkFRJ-benFq_VEwwkrOjuF-md8x9haywfF=w408-h408-k-no,Avukat,"Avukat, Idare Hukuku Avukati, Avukatlik Danisma Hizmeti, Iflas Hukuku Avukati, Ceza Avukati, Bosanma Avukati, Is Hukuku Avukati, Hukuk Burosu, Sosyal Guvenlik Hukuku Avukati, Vergi Hukuku Avukati",4.4,09:00-18:00,"Cumartesi, Pazar",0545 685 59 39,"Arslan Hukuk ve Arabuluculuk Burosu | Kayseri Avukat Arabulucu Utku Arslan, Sahabiye Mah. Istasyon Cd. No:16 Kat:6 Ic Kapi No:18, 38010 Kocasinan/Kayseri",,https://www.google.com/maps/place/?q=place_id:ChIJoykUXNkFKxURArIXBCz-4J8
ChIJFZQS2Hq3yhQRmT7YB51eYoQ,Guleryuz Partners Attorneys at Law,,False,26,"Name: Eryurekli Law Office
link: https://www.google.com/maps/search/Eryurekli+Law+Office/@41.1126758,29.019619799999997?authuser=0&entry=ttu
Reviews: 5 reviews

Name: Paksoy Ortak Avukat Burosu
link: https://www.google.com/maps/search/Paksoy+Ortak+Avukat+B%C3%BCrosu/@41.1087827,29.019843100000003?authuser=0&entry=ttu
Reviews: 15 reviews

Name: Bozanoglu Hukuk Burosu
link: https://www.google.com/maps/search/Bozano%C4%9Flu+Hukuk+B%C3%BCrosu/@41.1133854,29.020672?authuser=0&entry=ttu
Reviews: 6 reviews

Name: Bezen & Partners
link: https://www.google.com/maps/search/Bezen+%26+Partners/@41.1101615,29.0191497?authuser=0&entry=ttu
Reviews: 6 reviews

Name: ----
link: https://www.google.com/maps/search/----/@41.1085138,29.017163?authuser=0&entry=ttu
Reviews: 0 reviews",http://www.guleryuz.av.tr/,Guleryuz Partners Attorneys at Law (Sahibi),https://www.google.com/maps/contrib/100887427779877707431,https://lh5.googleusercontent.com/p/AF1QipPHomEqYCuo50BfL7XOM_W4aPu6dAnqNdNDmAR6=w408-h272-k-no,Avukatlik Danisma Hizmeti,Avukatlik Danisma Hizmeti,5,09:00-18:00,"Cumartesi, Pazar",(0212) 328 41 91,"Guleryuz Partners Attorneys at Law, Maslak, Iz Plaza Giz, Eski Buyukdere Cd. No:9/77, 34398 Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJFZQS2Hq3yhQRmT7YB51eYoQ
ChIJFfo-t6ahyhQRJFlTAGwR2Co,GUC HUKUK DANISMANLIK,,False,26,"Name: Guven Hukuk Burosu - Avukat Baran Guven
link: https://www.google.com/maps/search/G%C3%BCven+Hukuk+B%C3%BCrosu+-+Avukat+Baran+G%C3%BCven/@41.023360499999995,28.6863997?authuser=0&entry=ttu
Reviews: 12 reviews

Name: Kubra Girgin Hukuk Burosu
link: https://www.google.com/maps/search/K%C3%BCbra+Girgin+Hukuk+B%C3%BCrosu/@41.0182627,28.646002799999998?authuser=0&entry=ttu
Reviews: 30 reviews

Name: AYDIN HUKUK BUROSU & LAW OFFICE-Esenyurt Yabancilar Hukuku Avukati-Deport Avukati-Esenyurt Ceza Avukati-Idari Yargi Avukati
link: https://www.google.com/maps/search/AYDIN+HUKUK+B%C3%9CROSU+%26+LAW+OFF%C4%B0CE-Esenyurt+Yabanc%C4%B1lar+Hukuku+Avukat%C4%B1-Deport+Avukat%C4%B1-Esenyurt+Ceza+Avukat%C4%B1-%C4%B0dari+Yarg%C4%B1+Avukat%C4%B1/@41.0200628,28.6862093?authuser=0&entry=ttu
Reviews: 49 reviews

Name: MACIN HUKUK & DANISMANLIK OFISI
link: https://www.google.com/maps/search/MA%C3%87%C4%B0N+HUKUK+%26+DANI%C5%9EMANLIK+OF%C4%B0S%C4%B0/@41.0328102,28.6812741?authuser=0&entry=ttu
Reviews: 68 reviews

Name: Can Hukuk Grubu
link: https://www.google.com/maps/search/Can+Hukuk+Grubu/@41.018398,28.645909?authuser=0&entry=ttu
Reviews: 1 reviews",https://www.guchukukdanismanlik.com/,GUC HUKUK DANISMANLIK (Sahibi),https://www.google.com/maps/contrib/101569431858388189850,https://lh5.googleusercontent.com/p/AF1QipOIc_Ckrv6hM9QS3800NbDo-fu2_DUEbpRIT8vt=w408-h408-k-no,Hukuk Burosu,Hukuk Burosu,4.9,09:00-19:00,"Cumartesi, Pazar",0555 186 06 34,"GUC HUKUK DANISMANLIK, ESENYURT ZAFER MAHALLESI, ADILE NASIT BULVARI CITY CENTER HOME OFIS BLOKLARI NO:115, 34513 Esenyurt/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJFfo-t6ahyhQRJFlTAGwR2Co
ChIJ_WzxffS3yhQRU44xHS0oX9M,Avukat Alperen Salihoglu,,False,25,"Name: Avukat Arabulucu Alperen Karakus
link: https://www.google.com/maps/search/Avukat+Arabulucu+Alperen+Karaku%C5%9F/@41.070416699999996,28.9826554?authuser=0&entry=ttu
Reviews: 16 reviews

Name: Alperen Hukuk Burosu
link: https://www.google.com/maps/search/Alperen+Hukuk+B%C3%BCrosu/@40.911539,29.178618999999994?authuser=0&entry=ttu
Reviews: 13 reviews

Name: Koroglu Hukuk Burosu
link: https://www.google.com/maps/search/K%C3%B6ro%C4%9Flu+Hukuk+B%C3%BCrosu/@41.0604885,28.9694689?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Avukat Seval Eyyupoglu Eyyupoglu Hukuk ve Danismanlik Burosu
link: https://www.google.com/maps/search/Avukat+Seval+Eyy%C3%BCpo%C4%9Flu+Eyy%C3%BCpo%C4%9Flu+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k+B%C3%BCrosu/@41.0647545,28.9791649?authuser=0&entry=ttu
Reviews: 6 reviews

Name: Dayioglu Hukuk Burosu
link: https://www.google.com/maps/search/Day%C4%B1o%C4%9Flu+Hukuk+B%C3%BCrosu/@41.0591632,28.984796?authuser=0&entry=ttu
Reviews: 26 reviews",https://www.alperensalihoglu.av.tr/,Avukat Alperen Salihoglu (Sahibi),https://www.google.com/maps/contrib/110665234767577692944,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=zTtrzQ3yk314P9eXZbU3IA&cb_client=search.gws-prod.gps&w=408&h=240&yaw=200.0398&pitch=0&thumbfov=100,Avukat,Avukat,5,24 saat acik,Open All Days,0533 327 45 06,"Avukat Alperen Salihoglu, Merkez Mahalle Halaskargazi Caddesi, Izzetpasa Sok. No:4/7, 34360 Sisli/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJ_WzxffS3yhQRU44xHS0oX9M
ChIJBx7hlgbFyhQRhuQP0PDZr5M,Topaktas Hukuk Burosu,,False,23,"Name: Doruk Hukuk Burosu-Avukat Arabulucu Zeyneb Sumeyye EKER
link: https://www.google.com/maps/search/Doruk+Hukuk+B%C3%BCrosu-Avukat+Arabulucu+Zeyneb+S%C3%BCmeyye+EKER/@40.916360999999995,29.188825500000004?authuser=0&entry=ttu
Reviews: 19 reviews

Name: Avukat Kaan Uyanik
link: https://www.google.com/maps/search/Avukat+Kaan+Uyan%C4%B1k/@40.9163931,29.188840799999998?authuser=0&entry=ttu
Reviews: 27 reviews

Name: Ozturk Hukuk Burosu - Avukatlik & Danismanlik
link: https://www.google.com/maps/search/%C3%96zt%C3%BCrk+Hukuk+B%C3%BCrosu+-+Avukatl%C4%B1k+%26+Dan%C4%B1%C5%9Fmanl%C4%B1k/@40.916170799999996,29.1886795?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Selvi Hukuk Burosu
link: https://www.google.com/maps/search/Selvi+Hukuk+B%C3%BCrosu/@40.9149266,29.1878332?authuser=0&entry=ttu
Reviews: 18 reviews

Name: ATA HUKUK DANISMANLIK
link: https://www.google.com/maps/search/ATA+HUKUK+DANI%C5%9EMANLIK/@40.920639699999995,29.1812094?authuser=0&entry=ttu
Reviews: 1 reviews",http://www.topaktashukuk.com/,Topaktas Hukuk Burosu (Sahibi),https://www.google.com/maps/contrib/111341836098148676366,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=aZ9fG3FtRMhRXHSpythKJw&cb_client=search.gws-prod.gps&w=408&h=240&yaw=303.24588&pitch=0&thumbfov=100,Hukuk Burosu,Hukuk Burosu,5,08:30-18:30,Pazar,0535 880 70 78,"Soganlik Yeni Mh, Topaktas Hukuk Burosu, Hellenium Twins, Baltaci Mehmet Pasa Sk. 1/B B Blok D:7, 34880 Kartal/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJBx7hlgbFyhQRhuQP0PDZr5M
