place_id,name,description,is_spending_on_ads,reviews,competitors,website,owner_name,owner_profile_link,featured_image,main_category,categories,rating,workday_timing,closed_on,phone,address,review_keywords,link
ChIJmUc41lClyhQRilCB_seGLs4,Smart Softline Sosyal Uygunluk ve Yonetim Sistemleri Egitim Denetim ve Danismanlik,,False,,"Name: FR Denetim ve Mali Danismalik
link: https://www.google.com/maps/search/FR+Denetim+ve+Mali+Dan%C4%B1%C5%9Fmal%C4%B1k/@40.992886399999996,28.871103899999994?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Smart Outsourcing CPA & Steuerberatungskanzlei Istanbul
link: https://www.google.com/maps/search/Smart+Outsourcing+CPA+%26+Steuerberatungskanzlei+Istanbul/@40.9863287,28.832426200000004?authuser=0&entry=ttu
Reviews: 10 reviews

Name: SMART MALI DANISMANLIK HIZMETLERI LTD.STI.
link: https://www.google.com/maps/search/SMART+MAL%C4%B0+DANI%C5%9EMANLIK+H%C4%B0ZMETLER%C4%B0+LTD.%C5%9ET%C4%B0./@41.037963,28.912165?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Mert Danismanlik
link: https://www.google.com/maps/search/Mert+Dan%C4%B1%C5%9Fmanl%C4%B1k/@40.978452,28.87395?authuser=0&entry=ttu
Reviews: 3 reviews

Name: Yilaygun Sosyal Guvenlik Danismanlik Egitim Hizmetleri Ltd. Sti.
link: https://www.google.com/maps/search/Y%C4%B1layg%C3%BCn+Sosyal+G%C3%BCvenlik+Dan%C4%B1%C5%9Fmanl%C4%B1k+E%C4%9Fitim+Hizmetleri+Ltd.+%C5%9Eti./@40.984179,28.8707319?authuser=0&entry=ttu
Reviews: 0 reviews",http://www.sosyaldenetim.com/,Smart Softline Sosyal Uygunluk ve Yonetim Sistemleri Egitim Denetim ve Danismanlik (Sahibi),https://www.google.com/maps/contrib/103670919166686919655,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=rpMsmNVDnjfqXwGzOyxiPg&cb_client=search.gws-prod.gps&w=408&h=240&yaw=62.22066&pitch=0&thumbfov=100,Insan Kaynaklari Danisma Sirketi,Insan Kaynaklari Danisma Sirketi,,09:00-19:00,"Cumartesi, Pazar",0533 552 66 22,"Kartaltepe, Smart Softline Sosyal Uygunluk ve Yonetim Sistemleri Egitim Denetim ve Danismanlik, Ahmet Dogan Yilmaz Sokagi No:6/19, 34145 Bakirkoy/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJmUc41lClyhQRilCB_seGLs4
ChIJbYVQd9W3yhQRvYo7WNWHF-c,Turgut Avukatlik ve Danismanlik,,False,,"Name: Turgut Hukuk Burosu
link: https://www.google.com/maps/search/Turgut+Hukuk+B%C3%BCrosu/@40.994340799999996,28.8697508?authuser=0&entry=ttu
Reviews: 4 reviews

Name: Tolga Dogan Hukuk Burosu
link: https://www.google.com/maps/search/Tolga+Do%C4%9Fan+Hukuk+B%C3%BCrosu/@41.0731496,28.981713900000003?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Gmt Hukuk Burosu & Danismanlik
link: https://www.google.com/maps/search/Gmt+Hukuk+B%C3%BCrosu+%26+Dan%C4%B1%C5%9Fmanl%C4%B1k/@41.07378190000001,28.980697700000004?authuser=0&entry=ttu
Reviews: 9 reviews

Name: MAF HUKUKI DANISMANLIK VE AVUKATLIK BUROSU
link: https://www.google.com/maps/search/MAF+HUKUK%C4%B0+DANI%C5%9EMANLIK+VE+AVUKATLIK+B%C3%9CROSU/@41.0731496,28.981713900000003?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Turkan Hukuk
link: https://www.google.com/maps/search/Turkan+Hukuk/@40.9922118,28.874039300000003?authuser=0&entry=ttu
Reviews: 0 reviews",https://turgutavukatlik.com/,Turgut Avukatlik ve Danismanlik (Sahibi),https://www.google.com/maps/contrib/109997903311350869158,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=aiP7UK8LE2N4YRY80SITJQ&cb_client=search.gws-prod.gps&w=408&h=240&yaw=95.59424&pitch=0&thumbfov=100,Hukuk Burosu,Hukuk Burosu,,09:00-18:00,"Cumartesi, Pazar",0539 290 47 76,"Turgut Avukatlik ve Danismanlik, Park Caddesi Mari Park Ofis No :22-24 Daire:17, 34403 Kagithane/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJbYVQd9W3yhQRvYo7WNWHF-c
ChIJk5QPLqO5yhQR0vvPBu80Z7M,Hayat Hukuk Burosu,,False,,,http://www.hayathukuk.com/,Hayat Hukuk Burosu (Sahibi),https://www.google.com/maps/contrib/117277567367363320270,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=E_qisf8iKuKXB_D5bRodNg&cb_client=search.gws-prod.gps&w=408&h=240&yaw=261.4531&pitch=0&thumbfov=100,Avukat,"Avukat, Avukatlik Danisma Hizmeti",,09:00-18:00,"Cumartesi, Pazar",0533 313 23 13,"Hayat Hukuk Burosu, Kemankes Mah Halilpasa Sokak Sermethan N:4, K:5 BuroN:35, 34425 Beyoglu/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJk5QPLqO5yhQR0vvPBu80Z7M
ChIJddEuymCvyhQRp71R9XSXAr8,GAP LAWFIRM,,False,,"Name: GAP Elmadag Hukuk Ofisi (Law Firm)
link: https://www.google.com/maps/search/GAP+Elmada%C4%9F+Hukuk+Ofisi+%28Law+Firm%29/@40.9857782,28.8317494?authuser=0&entry=ttu
Reviews: 5 reviews

Name: AG PARTNERS LAW OFFICE
link: https://www.google.com/maps/search/AG+PARTNERS+LAW+OFFICE/@40.992501399999995,28.8255376?authuser=0&entry=ttu
Reviews: 0 reviews

Name: GG Avukatlik Burosu
link: https://www.google.com/maps/search/GG+Avukatl%C4%B1k+B%C3%BCrosu/@41.065108699999996,28.9942972?authuser=0&entry=ttu
Reviews: 1 reviews

Name: AGC HUKUK BUROSU & LAW FIRM (Arabuluculuk Merkezi)
link: https://www.google.com/maps/search/AGC+HUKUK+B%C3%9CROSU+%26+LAW+FIRM+%28Arabuluculuk+Merkezi%29/@41.0640752,28.808697900000002?authuser=0&entry=ttu
Reviews: 8 reviews

Name: G&G HUKUK BUROSU (Av. Sefa GUVEN)
link: https://www.google.com/maps/search/G%26G+HUKUK+B%C3%9CROSU+%28Av.+Sefa+GUVEN%29/@41.068222,29.002623999999997?authuser=0&entry=ttu
Reviews: 4 reviews",http://gaphukuk.com/,GAP LAWFIRM (Sahibi),https://www.google.com/maps/contrib/117140660921396610579,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=TcC58410cue1A5VRL0VMrQ&cb_client=search.gws-prod.gps&w=408&h=240&yaw=44.58832&pitch=0&thumbfov=100,Hukuk Burosu,Hukuk Burosu,,,Open All Days,(0212) 465 88 58,"GAP LAWFIRM, Istanbul World Trade Center A-1 Blok Suite: 67, 34149 Bakirkoy/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJddEuymCvyhQRp71R9XSXAr8
ChIJG-RkyES7yhQRRYhonNhRlhE,Ayhan Hukuk ve Danismanlik Burosu,,False,27,"Name: Ogmen Hukuk Danismanlik ve Arabuluculuk Burosu
link: https://www.google.com/maps/search/%C3%96%C4%9Fmen+Hukuk+Dan%C4%B1%C5%9Fmanl%C4%B1k+ve+Arabuluculuk+B%C3%BCrosu/@40.9926684,28.8836396?authuser=0&entry=ttu
Reviews: 10 reviews

Name: Ayhan Hukuk ve Danismanlik
link: https://www.google.com/maps/search/Ayhan+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k/@41.0097582,28.976217300000002?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Avukat Ayhan Ilhan
link: https://www.google.com/maps/search/Avukat+Ayhan+%C4%B0lhan/@41.0102682,28.953932599999998?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Ayhan Hukuk Burosu
link: https://www.google.com/maps/search/Ayhan+Hukuk+B%C3%BCrosu/@40.988675099999995,29.041787700000004?authuser=0&entry=ttu
Reviews: 2 reviews

Name: Derin Hukuk ve Danismanlik Burosu
link: https://www.google.com/maps/search/Derin+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k+B%C3%BCrosu/@40.994818699999996,28.877434400000002?authuser=0&entry=ttu
Reviews: 0 reviews",,Ayhan Hukuk ve Danismanlik Burosu (Sahibi),https://www.google.com/maps/contrib/109261042008276773968,https://lh5.googleusercontent.com/p/AF1QipMQCV6vcUsqOOmqUQ47EzP1WIkwPJNlhh_owIXI=w408-h408-k-no,Hukuk Burosu,Hukuk Burosu,5,09:00-18:00,"Cumartesi, Pazar",(0212) 661 76 76,"Osmaniye, Ayhan Hukuk ve Danismanlik Burosu, Canbey Plaza, Sirin Sk. No:20-4 D:2, 34146 Bakirkoy/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJG-RkyES7yhQRRYhonNhRlhE
ChIJ7wXMWWJftRQR4pgrpdWmcuk,Beyza Topal Hukuk Burosu,,False,16,"Name: Kayalar Hukuk & Danismanlik
link: https://www.google.com/maps/search/Kayalar+Hukuk+%26+Dan%C4%B1%C5%9Fmanl%C4%B1k/@41.0210499,28.6253045?authuser=0&entry=ttu
Reviews: 10 reviews

Name: BEYLIKDUZU AVUKAT ARABULUCU BEYKENT HUKUK BUROSU/ Is Hukuku Uzmani/Semiha Celikhatiboglu
link: https://www.google.com/maps/search/BEYL%C4%B0KD%C3%9CZ%C3%9C+AVUKAT+ARABULUCU+BEYKENT+HUKUK+B%C3%9CROSU%2F+%C4%B0%C5%9F+Hukuku+Uzman%C4%B1%2FSemiha+%C3%87elikhatibo%C4%9Flu/@41.008047,28.625107999999997?authuser=0&entry=ttu
Reviews: 12 reviews

Name: Avukat sahin yuzgulec
link: https://www.google.com/maps/search/Avukat+%C5%9Fahin+y%C3%BCzg%C3%BCle%C3%A7/@41.0201002,28.582901099999997?authuser=0&entry=ttu
Reviews: 5 reviews

Name: Karal Hukuk Burosu
link: https://www.google.com/maps/search/Karal+Hukuk+B%C3%BCrosu/@41.020523,28.580472?authuser=0&entry=ttu
Reviews: 9 reviews

Name: Yigit Hukuk Burosu
link: https://www.google.com/maps/search/Yi%C4%9Fit+Hukuk+B%C3%BCrosu/@41.0221617,28.585324999999997?authuser=0&entry=ttu
Reviews: 9 reviews",,Beyza Topal Hukuk Burosu (Sahibi),https://www.google.com/maps/contrib/104287838540673810655,https://lh5.googleusercontent.com/p/AF1QipP5dKA--kQkNe9w26DRTTpVgA_5OZ3b3It2RHhA=w408-h313-k-no,Avukat,Avukat,4.8,09:00-18:00,"Cumartesi, Pazar",0533 455 41 83,"Beyza Topal Hukuk Burosu, Beyaz Plaza, Pinartepe Mah. Yavuz Sultan Selim Blv. N:6, 34500 Buyukcekmece/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJ7wXMWWJftRQR4pgrpdWmcuk
ChIJbyOpBP-2yhQRZfC8evNc-Vw,Firat Soyle,,False,15,"Name: Firat Hukuk Burosu
link: https://www.google.com/maps/search/F%C4%B1rat+Hukuk+B%C3%BCrosu/@41.062078,28.987711399999995?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Firat Avukatlik
link: https://www.google.com/maps/search/F%C4%B1rat+Avukatl%C4%B1k/@41.063004199999995,28.987771999999996?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Avukat Firat Yilmaz - Caglayan Ceza Avukati-Agir Ceza Avukati-Icra Avukati-Bosanma Avukati-Kagithane Avukat
link: https://www.google.com/maps/search/Avukat+F%C4%B1rat+Y%C4%B1lmaz+-+%C3%87a%C4%9Flayan+Ceza+Avukat%C4%B1-A%C4%9F%C4%B1r+Ceza+Avukat%C4%B1-%C4%B0cra+Avukat%C4%B1-Bo%C5%9Fanma+Avukat%C4%B1-Ka%C4%9F%C4%B1thane+Avukat/@41.073262500000006,28.9813573?authuser=0&entry=ttu
Reviews: 0 reviews

Name: TUNC * FIRAT | DERELI
link: https://www.google.com/maps/search/TUN%C3%87+%C2%B7+FIRAT+%7C+DEREL%C4%B0/@41.0805548,29.010485100000004?authuser=0&entry=ttu
Reviews: 3 reviews

Name: Ulusoy & Aras Hukuk Burosu-Av. Firat Aras
link: https://www.google.com/maps/search/Ulusoy+%26+Aras+Hukuk+B%C3%BCrosu-Av.+F%C4%B1rat+Aras/@41.0751819,28.981958700000003?authuser=0&entry=ttu
Reviews: 3 reviews",,Firat Soyle (Sahibi),,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=h5CBbYhN-_WYSOBTzXyEYQ&cb_client=search.gws-prod.gps&w=408&h=240&yaw=200.0053&pitch=0&thumbfov=100,Avukat,Avukat,1.8,,Open All Days,,"Fulya, Firat Soyle, Buyukdere Cd. No:64, 34394 Sisli/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJbyOpBP-2yhQRZfC8evNc-Vw
ChIJ15Qc5kK7yhQRVN-QV9tEWzM,Cakir Hukuk Burosu,,False,14,"Name: CAKIR LEGAL HUKUK BUROSU
link: https://www.google.com/maps/search/%C3%87AKIR+LEGAL+HUKUK+B%C3%9CROSU/@40.9938669,28.8701826?authuser=0&entry=ttu
Reviews: 12 reviews

Name: Cagri Hukuk Burosu
link: https://www.google.com/maps/search/%C3%87a%C4%9Fr%C4%B1+Hukuk+B%C3%BCrosu/@40.9913074,28.882052800000004?authuser=0&entry=ttu
Reviews: 2 reviews

Name: Midyat Hukuk Avukatlik ve Danismanlik
link: https://www.google.com/maps/search/Midyat+Hukuk+Avukatl%C4%B1k+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k/@40.9951069,28.881694999999993?authuser=0&entry=ttu
Reviews: 0 reviews

Name: BOYBEY HUKUK BUROSU
link: https://www.google.com/maps/search/BOYBEY+HUKUK+B%C3%9CROSU/@40.995176699999995,28.875478599999997?authuser=0&entry=ttu
Reviews: 2 reviews

Name: Incirli Hukuk Burosu
link: https://www.google.com/maps/search/%C4%B0ncirli+Hukuk+B%C3%BCrosu/@40.9950481,28.871344099999998?authuser=0&entry=ttu
Reviews: 24 reviews",,Cakir Hukuk Burosu (Sahibi),,//lh5.googleusercontent.com/pwejyB0H1ipKelVtWhGabyihyZqcWQNslZ6Pgxj7I50-dzjqsx-75xez0rKLZ-0=w426-h240-k-no,Hukuk Burosu,Hukuk Burosu,4.8,08:30-18:00,"Cumartesi, Pazar",(0212) 583 86 10,"Osmaniye, Cakir Hukuk Burosu, Fabrikalar Cd., 34146 Bakirkoy/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJ15Qc5kK7yhQRVN-QV9tEWzM
ChIJZ_9v6F24yhQRuy8H1pxzJe4,Avukat Cigdem Babaoglu - Babaoglu Law Office,,False,11,"Name: Babaoglu Hukuk Burosu
link: https://www.google.com/maps/search/Babao%C4%9Flu+Hukuk+B%C3%BCrosu/@40.9920273,29.033849999999994?authuser=0&entry=ttu
Reviews: 0 reviews

Name: DANTE HUKUK-AVUKATLIK VE ARABULUCULUK
link: https://www.google.com/maps/search/DANTE+HUKUK-AVUKATLIK+VE+ARABULUCULUK/@40.987981,29.022548999999998?authuser=0&entry=ttu
Reviews: 3 reviews

Name: Goksel Hukuk Burosu
link: https://www.google.com/maps/search/G%C3%B6ksel+Hukuk+B%C3%BCrosu/@40.989238799999995,29.0327783?authuser=0&entry=ttu
Reviews: 0 reviews

Name: GUZEL HUKUK Avukatlik ve Danismanlik
link: https://www.google.com/maps/search/G%C3%9CZEL+HUKUK+Avukatl%C4%B1k+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k/@40.9914953,29.029658100000002?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Kilicoglu Hukuk Burosu
link: https://www.google.com/maps/search/K%C4%B1l%C4%B1%C3%A7o%C4%9Flu+Hukuk+B%C3%BCrosu/@40.9896398,29.026252900000003?authuser=0&entry=ttu
Reviews: 1 reviews",,Avukat Cigdem Babaoglu - Babaoglu Law Office (Sahibi),https://www.google.com/maps/contrib/118266783089554317884,https://lh5.googleusercontent.com/p/AF1QipNOZETleF5LSv4-McFGsiqpMlL0kkBGdKI1mf2-=w408-h306-k-no,Hukuk Burosu,Hukuk Burosu,4.6,09:00-18:30,"Cumartesi, Pazar",(0216) 802 82 02,"Avukat Cigdem Babaoglu - Babaoglu Law Office, Caferaga Mah. Albay Faik Sozdener Cad. Bag Apt. No:33/2 Kadikoy/Istanbul Caferaga Mah. Albay Faik Sozdener Cad. Bag Apt, No:33/2, 34760 Kadikoy/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJZ_9v6F24yhQRuy8H1pxzJe4
ChIJEc87BbhdtRQRtVpmgEx88Hk,Mustafa Melih Karakoc,,False,8,"Name: Kurtar Hukuk Burosu
link: https://www.google.com/maps/search/Kurtar+Hukuk+B%C3%BCrosu/@41.008319900000004,28.5369751?authuser=0&entry=ttu
Reviews: 27 reviews

Name: Karal Hukuk Burosu
link: https://www.google.com/maps/search/Karal+Hukuk+B%C3%BCrosu/@41.020523,28.580472?authuser=0&entry=ttu
Reviews: 9 reviews

Name: DILAN MERAC HUKUK VE DANISMANLIK
link: https://www.google.com/maps/search/D%C4%B0LAN+MERA%C3%87+HUKUK+VE+DANI%C5%9EMANLIK/@41.00911800000001,28.537495?authuser=0&entry=ttu
Reviews: 16 reviews

Name: Avukat Mustafa Rahmi Asik
link: https://www.google.com/maps/search/Avukat+Mustafa+Rahmi+A%C5%9F%C4%B1k/@41.0094258,28.5358378?authuser=0&entry=ttu
Reviews: 1 reviews

Name: ACAR HUKUK BUROSU
link: https://www.google.com/maps/search/ACAR+HUKUK+B%C3%9CROSU/@41.0091093,28.5358101?authuser=0&entry=ttu
Reviews: 58 reviews",,Mustafa Melih Karakoc (Sahibi),https://www.google.com/maps/contrib/116785580752491624124,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=SeWUophDhJPMfWOOxWjc3w&cb_client=search.gws-prod.gps&w=408&h=240&yaw=266.50424&pitch=0&thumbfov=100,Avukat,"Avukat, Ceza Avukati, Bosanma Avukati, Hukuk Burosu",5,09:00-17:00,"Cumartesi, Pazar",0554 405 21 21,"Mimaroba, Mustafa Melih Karakoc, Batikoy Mah. M.kemal Bulvari No:4 Colorist Residence A Blok D:52, 34500 Buyukcekmece/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJEc87BbhdtRQRtVpmgEx88Hk
ChIJz_vBpGC4yhQR30DAKcFqxdU,Sen Gida Tekel,,False,7,"Name: Senol Tekel Gida
link: https://www.google.com/maps/search/%C5%9Eenol+Tekel+G%C4%B1da/@40.981135099999996,29.0227707?authuser=0&entry=ttu
Reviews: 3 reviews

Name: Moda Tekel
link: https://www.google.com/maps/search/Moda+Tekel/@40.9840227,29.0264054?authuser=0&entry=ttu
Reviews: 14 reviews

Name: Moda 202 Tekel
link: https://www.google.com/maps/search/Moda+202+Tekel/@40.985742699999996,29.023433999999998?authuser=0&entry=ttu
Reviews: 1 reviews",,Sen Gida Tekel (Sahibi),https://www.google.com/maps/contrib/113460474487058769786,//lh3.googleusercontent.com/ZpjZeZ1xjJRkRqfkg19sUslNMLVwtopLXo_Kp5lUX_JlJOm4Nr-AYuOQxBLFy2ogCg=w426-h240-k-no,Icki Dukkani,Icki Dukkani,4.4,09:00-22:00,Open All Days,(0216) 346 75 81,"Sen Gida Tekel, Caferaga Moda Cad, Leylek Sk HEDIYE AP No:7 D:6, 34710 Kadikoy",,https://www.google.com/maps/place/?q=place_id:ChIJz_vBpGC4yhQR30DAKcFqxdU
ChIJqStnclzJyhQROY8emCPEYuQ,Ozcan Hukuk Burosu (Av. Mustafa Caner OZCAN),,False,7,"Name: Merkez Avukatlik
link: https://www.google.com/maps/search/Merkez+Avukatl%C4%B1k/@41.0774824,29.012224500000002?authuser=0&entry=ttu
Reviews: 62 reviews

Name: Avukat Muzaffer Ozcan Hukuk Burosu
link: https://www.google.com/maps/search/Avukat+Muzaffer+%C3%96zcan+Hukuk+B%C3%BCrosu/@40.985672799999996,29.0878554?authuser=0&entry=ttu
Reviews: 18 reviews

Name: Ozcanlar Danismanlik ve Hukuk Burosu
link: https://www.google.com/maps/search/%C3%96zcanlar+Dan%C4%B1%C5%9Fmanl%C4%B1k+ve+Hukuk+B%C3%BCrosu/@40.9421885,29.115020599999998?authuser=0&entry=ttu
Reviews: 8 reviews

Name: Akdogan Avukatlik Burosu
link: https://www.google.com/maps/search/Akdo%C4%9Fan+Avukatl%C4%B1k+B%C3%BCrosu/@41.0051005,29.106795?authuser=0&entry=ttu
Reviews: 3 reviews

Name: Akin
link: https://www.google.com/maps/search/Akin/@41.0190832,29.1322502?authuser=0&entry=ttu
Reviews: 0 reviews",,Ozcan Hukuk Burosu (Av. Mustafa Caner OZCAN) (Sahibi),https://www.google.com/maps/contrib/109151612490637633630,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=RGqii9hWAO5Xdwp3Rs9U0Q&cb_client=search.gws-prod.gps&w=408&h=240&yaw=292.79526&pitch=0&thumbfov=100,Hukuk Burosu,Hukuk Burosu,3.9,09:00-18:00,"Cumartesi, Pazar",(0216) 481 33 36,"Ozcan Hukuk Burosu (Av. Mustafa Caner OZCAN), Armaganevler Mah. Mithatpasa Cad. No: 213 D:5 Cengizler Is Merkezi, 34640 Umraniye/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJqStnclzJyhQROY8emCPEYuQ
ChIJAwo9GG63yhQRvkCkSH0vhKI,Baykanidea Hukuk Burosu,,False,4,"Name: BATI HUKUK BUROSU
link: https://www.google.com/maps/search/BATI+HUKUK+B%C3%9CROSU/@41.085642299999996,29.009484900000004?authuser=0&entry=ttu
Reviews: 17 reviews

Name: Idea Hukuk Burosu
link: https://www.google.com/maps/search/Idea+Hukuk+B%C3%BCrosu/@41.0857221,29.0204118?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Ani & Bickici Avukatlik Burosu
link: https://www.google.com/maps/search/An%C4%B1+%26+Bi%C3%A7kici+Avukatl%C4%B1k+B%C3%BCrosu/@41.0715548,29.013722899999998?authuser=0&entry=ttu
Reviews: 6 reviews

Name: BAKI HUKUK
link: https://www.google.com/maps/search/BAK%C4%B0+HUKUK/@41.0780099,29.0178017?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Libra Hukuk Danismanlik ve Arabuluculuk Ofisi
link: https://www.google.com/maps/search/Libra+Hukuk+Dan%C4%B1%C5%9Fmanl%C4%B1k+ve+Arabuluculuk+Ofisi/@41.081983,29.018168300000003?authuser=0&entry=ttu
Reviews: 0 reviews",,Baykanidea Hukuk Burosu (Sahibi),https://www.google.com/maps/contrib/117746043107224075873,https://lh5.googleusercontent.com/p/AF1QipPIL23UH-guPbWqRbhpEMrq1mm9mdXPRbn0L8lc=w426-h240-k-no,Hukuk Burosu,"Hukuk Burosu, Avukat",5,08:30-20:00,"Cumartesi, Pazar",(0212) 241 00 63,"Maslak, Baykanidea Hukuk Burosu, Sun Plaza, Bilim Sk. No:5 Kat:13, 34398 Sariyer/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJAwo9GG63yhQRvkCkSH0vhKI
ChIJKxFUmf62yhQRbuCsR9vA6kk,Ozdogan Hukuk Burosu-Av. Murat Ozdogan-instagram; ozdoganhukuk,,False,3,"Name: Ozdogan Hukuk Burosu
link: https://www.google.com/maps/search/%C3%96zdo%C4%9Fan+Hukuk+B%C3%BCrosu/@41.0349678,28.987960899999997?authuser=0&entry=ttu
Reviews: 2 reviews

Name: Avukat Ayca Ozdogan
link: https://www.google.com/maps/search/Avukat+Ay%C3%A7a+%C3%96zdo%C4%9Fan/@41.0643958,28.9933443?authuser=0&entry=ttu
Reviews: 4 reviews

Name: Dogan Karakus / Hukuk
link: https://www.google.com/maps/search/Do%C4%9Fan+Karaku%C5%9F+%2F+Hukuk/@41.0660129,29.008393499999997?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Nazlioglu Hukuk Burosu
link: https://www.google.com/maps/search/Nazl%C4%B1o%C4%9Flu+Hukuk+B%C3%BCrosu/@41.0673131,29.009406900000002?authuser=0&entry=ttu
Reviews: 8 reviews",,Ozdogan Hukuk Burosu-Av. Murat Ozdogan-instagram; ozdoganhukuk (Sahibi),https://www.google.com/maps/contrib/110380450584973137366,https://lh5.googleusercontent.com/p/AF1QipMU_1CLf_4FnUVNJmvDgyWoILtTUlqJIxGGdUqF=w408-h241-k-no,Hukuk Burosu,Hukuk Burosu,3,09:00-18:30,"Cumartesi, Pazar",(0212) 356 36 80,"Esentepe, Ozdogan Hukuk Burosu-Av. Murat Ozdogan-instagram; ozdoganhukuk, Aslan Apt, Kasap Sk. No:11/A K:2 D:2, 34394 Sisli/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJKxFUmf62yhQRbuCsR9vA6kk
ChIJ16kO4FzIyhQR8Byc352eZ14,Marmara Hukuk Burosu,,False,2,"Name: Hukuk Burosu
link: https://www.google.com/maps/search/Hukuk+B%C3%BCrosu/@41.023525899999996,29.081988000000003?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Mir Hukuk | Hukuk Burosu
link: https://www.google.com/maps/search/Mir+Hukuk+%7C+Hukuk+B%C3%BCrosu/@41.0242078,29.008912199999997?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Derya Hukuk Burosu
link: https://www.google.com/maps/search/Derya+Hukuk+B%C3%BCrosu/@41.0238253,29.083276?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Camlica Hukuk Burosu
link: https://www.google.com/maps/search/%C3%87amlica+Hukuk+B%C3%BCrosu/@41.0219963,29.0700592?authuser=0&entry=ttu
Reviews: 14 reviews

Name: Turan Hukuk Burosu
link: https://www.google.com/maps/search/Turan+Hukuk+B%C3%BCrosu/@41.0085954,29.0456592?authuser=0&entry=ttu
Reviews: 1 reviews",,Marmara Hukuk Burosu (Sahibi),,//lh6.googleusercontent.com/V4Yef7VxbsQi1ccxROYfPO8LJCw4DyD_A6jA2yHF3jERClJNyIOvZqBp811gWtU=w426-h240-k-no,Hukuk Burosu,Hukuk Burosu,3,10:00-19:00,"Cumartesi, Pazar",(0216) 316 32 10,"Bulgurlu, Marmara Hukuk Burosu, Alemdag Cd No:102, 34696 Uskudar/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJ16kO4FzIyhQR8Byc352eZ14
